1.230850000000000000e+04,1.498025473234086569e+01,2.069838208946362279e+00,7.957466910680625283e+00
1.230900000000000000e+04,1.503975867204456662e+01,2.069838208946362279e+00,7.935746750139097472e+00
1.230950000000000000e+04,1.564512198023571798e+01,2.069838208946362279e+00,7.881336226814673829e+00
1.231000000000000000e+04,1.458237633706030678e+01,2.069838208946362279e+00,8.042791839385305508e+00
1.231050000000000000e+04,1.481853829386216681e+01,2.069838208946362279e+00,7.975443654431978224e+00
1.231100000000000000e+04,1.469924258945118467e+01,2.069838208946362279e+00,7.947215988644453333e+00
1.231150000000000000e+04,1.342472187135582118e+01,2.069838208946362279e+00,8.087241724033042090e+00
1.231200000000000000e+04,1.432031313703895137e+01,2.069838208946362279e+00,7.911331932779173570e+00
1.231250000000000000e+04,1.498023809245892402e+01,2.069838208946362279e+00,7.904818413452708192e+00
1.231300000000000000e+04,1.414880161809362491e+01,2.069838208946362279e+00,8.053050356752333272e+00
1.231350000000000000e+04,1.506344229373928556e+01,2.069838208946362279e+00,7.910396601224885416e+00
1.231400000000000000e+04,1.511662501588581442e+01,2.069838208946362279e+00,7.926481626268294001e+00
1.231450000000000000e+04,1.477626706174136650e+01,2.069838208946362279e+00,7.975289564607028758e+00
1.231500000000000000e+04,1.501069842574041502e+01,2.069838208946362279e+00,7.947325396358598582e+00
1.231550000000000000e+04,1.439891711611244141e+01,2.069838208946362279e+00,8.020294027029198247e+00
1.231600000000000000e+04,1.534176335763078747e+01,2.069838208946362279e+00,7.898132125498696254e+00
1.231650000000000000e+04,1.567665547076360966e+01,2.069838208946362279e+00,7.894179652086227961e+00
1.231700000000000000e+04,1.484808909829343904e+01,2.069838208946362279e+00,8.003036619343109948e+00
1.231750000000000000e+04,1.482366827397385300e+01,2.069838208946362279e+00,7.932930177918135151e+00
1.231800000000000000e+04,1.523439178150842999e+01,2.069838208946362279e+00,7.906626428240292270e+00
1.231850000000000000e+04,1.491701002506369811e+01,2.069838208946362279e+00,7.954732867650689876e+00
1.231900000000000000e+04,1.517356665217725720e+01,2.069838208946362279e+00,7.898356812192005805e+00
1.231950000000000000e+04,1.582908098432292121e+01,2.069838208946362279e+00,7.880295961589668607e+00
1.232000000000000000e+04,1.555160381423343807e+01,2.069838208946362279e+00,7.916221144765081874e+00
1.232050000000000000e+04,1.520157674393229286e+01,2.069838208946362279e+00,7.925785200943733955e+00
1.232100000000000000e+04,1.558062233134854502e+01,2.069838208946362279e+00,7.901181681730616191e+00
1.232150000000000000e+04,1.539015371505072416e+01,2.069838208946362279e+00,7.909285802640438234e+00
1.232200000000000000e+04,1.492880370158225034e+01,2.069838208946362279e+00,7.942359559738919828e+00
1.232250000000000000e+04,1.544445365412961380e+01,2.069838208946362279e+00,7.865566844751341158e+00
1.232300000000000000e+04,1.498903290432992996e+01,2.069838208946362279e+00,7.931591572979410643e+00
1.232350000000000000e+04,1.571059751050148812e+01,2.069838208946362279e+00,7.858676659993058422e+00
1.232400000000000000e+04,1.561919950540092117e+01,2.069838208946362279e+00,7.877518257215610831e+00
1.232450000000000000e+04,1.537700312591018026e+01,2.069838208946362279e+00,7.890360464505512539e+00
1.232500000000000000e+04,1.527053232489791945e+01,2.069838208946362279e+00,7.919023628104280732e+00
1.232550000000000000e+04,1.495387833530808308e+01,2.069838208946362279e+00,7.941665752029524405e+00
1.232600000000000000e+04,1.511776712598116390e+01,2.069838208946362279e+00,7.895242172910390543e+00
1.232650000000000000e+04,1.550125621090815109e+01,2.069838208946362279e+00,7.871207444495906813e+00
1.232700000000000000e+04,1.578794936818266237e+01,2.069838208946362279e+00,7.851309852492313723e+00
1.232750000000000000e+04,1.557871435797913762e+01,2.069838208946362279e+00,7.882752982687497578e+00
1.232800000000000000e+04,1.544772927565692378e+01,2.069838208946362279e+00,7.894614594508322369e+00
1.232850000000000000e+04,1.610497263446816163e+01,2.069838208946362279e+00,7.815639599895205514e+00
1.232900000000000000e+04,1.546104249542264775e+01,2.069838208946362279e+00,7.914207514427646473e+00
1.232950000000000000e+04,1.510611335431405244e+01,2.069838208946362279e+00,7.927765284520282840e+00
1.233000000000000000e+04,1.619875729120570185e+01,2.069838208946362279e+00,7.791969878206051803e+00
1.233050000000000000e+04,1.557505923257561875e+01,2.069838208946362279e+00,7.894818229854672964e+00
1.233100000000000000e+04,1.532292784699831856e+01,2.069838208946362279e+00,7.918010875541605209e+00
1.233150000000000000e+04,1.488662570375723249e+01,2.069838208946362279e+00,7.931133212437703861e+00
1.233200000000000000e+04,1.498774799619087617e+01,2.069838208946362279e+00,7.886873210202266726e+00
1.233250000000000000e+04,1.519479246170942588e+01,2.069838208946362279e+00,7.861489022174724894e+00
1.233300000000000000e+04,1.484266201644568106e+01,2.069838208946362279e+00,7.923282331049831484e+00
1.233350000000000000e+04,1.555504342177399302e+01,2.069838208946362279e+00,7.847098890476003064e+00
1.233400000000000000e+04,1.551044641304051908e+01,2.069838208946362279e+00,7.887671213634231293e+00
1.233450000000000000e+04,1.563514454227281547e+01,2.069838208946362279e+00,7.876699035899966006e+00
1.233500000000000000e+04,1.634089568666308168e+01,2.069838208946362279e+00,7.794993993757259432e+00
1.233550000000000000e+04,1.641673973734300773e+01,2.069838208946362279e+00,7.828232791255112843e+00
1.233600000000000000e+04,1.686430201511948823e+01,2.069838208946362279e+00,7.794794542866354092e+00
1.233650000000000000e+04,1.642488416524402339e+01,2.069838208946362279e+00,7.838350791474132606e+00
1.233700000000000000e+04,1.635762737768380859e+01,2.069838208946362279e+00,7.839063096968860833e+00
1.233750000000000000e+04,1.666908529931503224e+01,2.069838208946362279e+00,7.804427697977939893e+00
1.233800000000000000e+04,1.634178036792927813e+01,2.069838208946362279e+00,7.806248549581591867e+00
1.233850000000000000e+04,1.518844514370876375e+01,2.069838208946362279e+00,7.923768450385141549e+00
1.233900000000000000e+04,1.530023669386753049e+01,2.069838208946362279e+00,7.852057671735491517e+00
1.233950000000000000e+04,1.486099809274141137e+01,2.069838208946362279e+00,7.903232566491812605e+00
1.234000000000000000e+04,1.522403288555407741e+01,2.069838208946362279e+00,7.834419719043681063e+00
1.234050000000000000e+04,1.576716419403634006e+01,2.069838208946362279e+00,7.779700532243452926e+00
1.234100000000000000e+04,1.541136958882717423e+01,2.069838208946362279e+00,7.877214644525132314e+00
1.234150000000000000e+04,1.578987789738599723e+01,2.069838208946362279e+00,7.817074482792196299e+00
1.234200000000000000e+04,1.545023374103626068e+01,2.069838208946362279e+00,7.890101419100814084e+00
1.234250000000000000e+04,1.592572492792015559e+01,2.069838208946362279e+00,7.837294802314666242e+00
1.234300000000000000e+04,1.673077089223449221e+01,2.069838208946362279e+00,7.750690829366105206e+00
1.234350000000000000e+04,1.577576703356592525e+01,2.069838208946362279e+00,7.909096497684623195e+00
1.234400000000000000e+04,1.586631395991002158e+01,2.069838208946362279e+00,7.846423412676181819e+00
1.234450000000000000e+04,1.534154775500512891e+01,2.069838208946362279e+00,7.904527537666958814e+00
1.234500000000000000e+04,1.564489795101519221e+01,2.069838208946362279e+00,7.842054577691424555e+00
1.234550000000000000e+04,1.481528616344590965e+01,2.069838208946362279e+00,7.930309289926753991e+00
1.234600000000000000e+04,1.484262548206530319e+01,2.069838208946362279e+00,7.873127444649178130e+00
1.234650000000000000e+04,1.507088641581887067e+01,2.069838208946362279e+00,7.873335326710273030e+00
1.234700000000000000e+04,1.585896830253114587e+01,2.069838208946362279e+00,7.792711806634109450e+00
1.234750000000000000e+04,1.673994781177687940e+01,2.069838208946362279e+00,7.761028741470324732e+00
1.234800000000000000e+04,1.625804262546605727e+01,2.069838208946362279e+00,7.867003001104284188e+00
1.234850000000000000e+04,1.608973847519179401e+01,2.069838208946362279e+00,7.849177467490378923e+00
1.234900000000000000e+04,1.606872197993869023e+01,2.069838208946362279e+00,7.855643998083107427e+00
1.234950000000000000e+04,1.592802883084501886e+01,2.069838208946362279e+00,7.851424987731680183e+00
1.235000000000000000e+04,1.544497079788972371e+01,2.341720962744275880e-01,7.914557083942020732e+00
1.235050000000000000e+04,1.646885060879078821e+01,2.341720962744275880e-01,7.761994184118258033e+00
1.235100000000000000e+04,1.684678277241079769e+01,2.341720962744275880e-01,7.721508383114423779e+00
1.235150000000000000e+04,1.636725114522295854e+01,2.341720962744275880e-01,7.830442608328988641e+00
1.235200000000000000e+04,1.625269228543282551e+01,2.341720962744275880e-01,7.810663024176432323e+00
1.235250000000000000e+04,1.557592316014703648e+01,2.341720962744275880e-01,7.887409103362172047e+00
1.235300000000000000e+04,1.582538723760624855e+01,2.341720962744275880e-01,7.804173549565700974e+00
1.235350000000000000e+04,1.630297428056658759e+01,2.341720962744275880e-01,7.779308460723579621e+00
1.235400000000000000e+04,1.665922497916571032e+01,2.341720962744275880e-01,7.766015927182546186e+00
1.235450000000000000e+04,1.620959066222996725e+01,2.341720962744275880e-01,7.850293498646266244e+00
1.235500000000000000e+04,1.573025540879935846e+01,2.341720962744275880e-01,7.865717516948369514e+00
1.235550000000000000e+04,1.624161127778867453e+01,2.341720962744275880e-01,7.748571002162437438e+00
1.235600000000000000e+04,1.597825865629100583e+01,2.341720962744275880e-01,7.813468603734673223e+00
1.235650000000000000e+04,1.603923302956188124e+01,2.341720962744275880e-01,7.799378562003409066e+00
1.235700000000000000e+04,1.581949696004205563e+01,2.341720962744275880e-01,7.830768407451117241e+00
1.235750000000000000e+04,1.621731557211332486e+01,2.341720962744275880e-01,7.780153120277117473e+00
1.235800000000000000e+04,1.630583009638105807e+01,2.341720962744275880e-01,7.824210650487989582e+00
1.235850000000000000e+04,1.650464617303158832e+01,2.341720962744275880e-01,7.784274668123313035e+00
1.235900000000000000e+04,1.618200829003446373e+01,2.341720962744275880e-01,7.799769316552124465e+00
1.235950000000000000e+04,1.610848417855211778e+01,2.341720962744275880e-01,7.807122470001086612e+00
1.236000000000000000e+04,1.655132398828546059e+01,2.341720962744275880e-01,7.745306870236976948e+00
1.236050000000000000e+04,1.569036534222122548e+01,2.341720962744275880e-01,7.892456791584061548e+00
1.236100000000000000e+04,1.527173474618984450e+01,2.341720962744275880e-01,7.892364358241911404e+00
1.236150000000000000e+04,1.571109277360077883e+01,2.341720962744275880e-01,7.799624083998309310e+00
1.236200000000000000e+04,1.592475190740848845e+01,2.341720962744275880e-01,7.777094815850420062e+00
1.236250000000000000e+04,1.566948906974201527e+01,2.341720962744275880e-01,7.843296122376975710e+00
1.236300000000000000e+04,1.655030957037513417e+01,2.341720962744275880e-01,7.757402409827975909e+00
1.236350000000000000e+04,1.626631493530713257e+01,2.341720962744275880e-01,7.807484727617959308e+00
1.236400000000000000e+04,1.678226240756220733e+01,2.341720962744275880e-01,7.752339974672616485e+00
1.236450000000000000e+04,1.647146142455236628e+01,2.341720962744275880e-01,7.810138817693659696e+00
1.236500000000000000e+04,1.632701635869415924e+01,2.341720962744275880e-01,7.825763002946166225e+00
1.236550000000000000e+04,1.589814342852769613e+01,2.341720962744275880e-01,7.850362121553640549e+00
1.236600000000000000e+04,1.626476164398891200e+01,2.341720962744275880e-01,7.791106677751840515e+00
1.236650000000000000e+04,1.658641303691575786e+01,2.341720962744275880e-01,7.755907104969977262e+00
1.236700000000000000e+04,1.619720849264019691e+01,2.341720962744275880e-01,7.816295206235346349e+00
1.236750000000000000e+04,1.569194385931673530e+01,2.341720962744275880e-01,7.855653944336673078e+00
1.236800000000000000e+04,1.552286817875482150e+01,2.341720962744275880e-01,7.814120863875311684e+00
1.236850000000000000e+04,1.641836355327836117e+01,2.341720962744275880e-01,7.728992848660671378e+00
1.236900000000000000e+04,1.542000851454795018e+01,2.341720962744275880e-01,7.911798588847839042e+00
1.236950000000000000e+04,1.612537818027378833e+01,2.341720962744275880e-01,7.781587791183157243e+00
1.237000000000000000e+04,1.618651204345652417e+01,2.341720962744275880e-01,7.791247913579519846e+00
1.237050000000000000e+04,1.703919602895510366e+01,2.341720962744275880e-01,7.725240883261582425e+00
1.237100000000000000e+04,1.772885273923463245e+01,2.341720962744275880e-01,7.674181552373211090e+00
1.237150000000000000e+04,1.705874067232670654e+01,2.341720962744275880e-01,7.801092453706112373e+00
1.237200000000000000e+04,1.727350960865235052e+01,2.341720962744275880e-01,7.727584272585874103e+00
1.237250000000000000e+04,1.681800311448301954e+01,2.341720962744275880e-01,7.781918964558581564e+00
1.237300000000000000e+04,1.692594566737157891e+01,2.341720962744275880e-01,7.746259651453049955e+00
1.237350000000000000e+04,1.744005536716648308e+01,2.341720962744275880e-01,7.695866780988091627e+00
1.237400000000000000e+04,1.699297165324064451e+01,2.341720962744275880e-01,7.756962257213091405e+00
1.237450000000000000e+04,1.670943134712926437e+01,2.341720962744275880e-01,7.745472737635395788e+00
1.237500000000000000e+04,1.530155507408644588e+01,2.341720962744275880e-01,7.887319718792612733e+00
1.237550000000000000e+04,1.517515845943389152e+01,2.341720962744275880e-01,7.840492690731499792e+00
1.237600000000000000e+04,1.581415534092505304e+01,2.341720962744275880e-01,7.744509994300157629e+00
1.237650000000000000e+04,1.506563725113313268e+01,2.341720962744275880e-01,7.831897703043603443e+00
1.237700000000000000e+04,1.556495474665875989e+01,2.341720962744275880e-01,7.804169414390434767e+00
1.237750000000000000e+04,1.567780014597426508e+01,2.341720962744275880e-01,7.811796607935743708e+00
1.237800000000000000e+04,1.646254245279897788e+01,2.341720962744275880e-01,7.751706937422393473e+00
1.237850000000000000e+04,1.637476216157861586e+01,2.341720962744275880e-01,7.799999117844913066e+00
1.237900000000000000e+04,1.556794746379811833e+01,2.341720962744275880e-01,7.875169218234021606e+00
1.237950000000000000e+04,1.610417295129864712e+01,2.341720962744275880e-01,7.804434530552343929e+00
1.238000000000000000e+04,1.578164023779538461e+01,2.341720962744275880e-01,7.850165539187923258e+00
1.238050000000000000e+04,1.670639922953627021e+01,2.341720962744275880e-01,7.748635061473959418e+00
1.238100000000000000e+04,1.586809177207316068e+01,2.341720962744275880e-01,7.885505929963009031e+00
1.238150000000000000e+04,1.635244278377445681e+01,2.341720962744275880e-01,7.772126422334283191e+00
1.238200000000000000e+04,1.628368399238398112e+01,2.341720962744275880e-01,7.794060958654942084e+00
1.238250000000000000e+04,1.648975203078658680e+01,2.341720962744275880e-01,7.754184770981818353e+00
1.238300000000000000e+04,1.644263855499099236e+01,2.341720962744275880e-01,7.807214261492016583e+00
1.238350000000000000e+04,1.684806720291028626e+01,2.341720962744275880e-01,7.769039492820462023e+00
1.238400000000000000e+04,1.707057476343009839e+01,2.341720962744275880e-01,7.734338557955805271e+00
1.238450000000000000e+04,1.679049562719014332e+01,2.341720962744275880e-01,7.793734856818334222e+00
1.238500000000000000e+04,1.725325209759020950e+01,2.341720962744275880e-01,7.723947456141969425e+00
1.238550000000000000e+04,1.779415441123080299e+01,2.341720962744275880e-01,7.679925354201268206e+00
1.238600000000000000e+04,1.664487011785166004e+01,2.341720962744275880e-01,7.813222556538679697e+00
1.238650000000000000e+04,1.672649980989682916e+01,2.341720962744275880e-01,7.742499295215827360e+00
1.238700000000000000e+04,1.623373740321513381e+01,2.341720962744275880e-01,7.807945020077831089e+00
1.238750000000000000e+04,1.713958317216166805e+01,2.341720962744275880e-01,7.663475260180150350e+00
1.238800000000000000e+04,1.667589972801687281e+01,2.341720962744275880e-01,7.768537218500809693e+00
1.238850000000000000e+04,1.687860338257947390e+01,2.341720962744275880e-01,7.701934036173638809e+00
1.238900000000000000e+04,1.604031872193795394e+01,2.341720962744275880e-01,7.839711517366537485e+00
1.238950000000000000e+04,1.593029668240573393e+01,2.341720962744275880e-01,7.796007198184877751e+00
1.239000000000000000e+04,1.648675698523144462e+01,2.341720962744275880e-01,7.721996346188256588e+00
1.239050000000000000e+04,1.695285709389124662e+01,2.341720962744275880e-01,7.686151193523373060e+00
1.239100000000000000e+04,1.701626189233640218e+01,2.341720962744275880e-01,7.727721506309052302e+00
1.239150000000000000e+04,1.675477535864603951e+01,2.341720962744275880e-01,7.769127191610284200e+00
1.239200000000000000e+04,1.613609781511395624e+01,2.341720962744275880e-01,7.818163933112612263e+00
1.239250000000000000e+04,1.629771952572853166e+01,2.341720962744275880e-01,7.783448846299592105e+00
1.239300000000000000e+04,1.722587508213008078e+01,2.341720962744275880e-01,7.666112815440603079e+00
1.239350000000000000e+04,1.571623231486746342e+01,2.341720962744275880e-01,7.860258460576426742e+00
1.239400000000000000e+04,1.613992185367826337e+01,2.341720962744275880e-01,7.777067239445566216e+00
1.239450000000000000e+04,1.615706606720617700e+01,2.341720962744275880e-01,7.775049560321525277e+00
1.239500000000000000e+04,1.639355062311839362e+01,2.341720962744275880e-01,7.777718203414415221e+00
1.239550000000000000e+04,1.615871007304852824e+01,2.341720962744275880e-01,7.782448641454755567e+00
1.239600000000000000e+04,1.597457785660426843e+01,2.341720962744275880e-01,7.810568598881778790e+00
1.239650000000000000e+04,1.593423507395741012e+01,2.341720962744275880e-01,7.784833081872008620e+00
1.239700000000000000e+04,1.696452428311126326e+01,2.341720962744275880e-01,7.703137499296018653e+00
1.239750000000000000e+04,1.796421495907296872e+01,2.341720962744275880e-01,7.656572364986412360e+00
1.239800000000000000e+04,1.758909108551542744e+01,2.341720962744275880e-01,7.749791324218364252e+00
1.239850000000000000e+04,1.733715840789780316e+01,2.341720962744275880e-01,7.747327022187479706e+00
1.239900000000000000e+04,1.655634488211575928e+01,2.341720962744275880e-01,7.809324050842175069e+00
1.239950000000000000e+04,1.594215222259095377e+01,2.341720962744275880e-01,7.833730336170066089e+00
1.240000000000000000e+04,1.292174153953763494e+01,1.907976301917549966e+00,7.677589784550743701e+00
1.240050000000000000e+04,1.086210605957851705e+01,1.907976301917549966e+00,7.751150042916120420e+00
1.240100000000000000e+04,9.652825443499311930e+00,1.907976301917549966e+00,7.710482020396767666e+00
1.240150000000000000e+04,8.905668451072285663e+00,1.907976301917549966e+00,7.766130515942021972e+00
1.240200000000000000e+04,9.330933164297448457e+00,1.907976301917549966e+00,7.691444241665944759e+00
1.240250000000000000e+04,1.035329585374082129e+01,1.907976301917549966e+00,7.630634750948567024e+00
1.240300000000000000e+04,1.131655083207400736e+01,1.907976301917549966e+00,7.631080142391330590e+00
1.240350000000000000e+04,1.215598829040468587e+01,1.907976301917549966e+00,7.655450732211306786e+00
1.240400000000000000e+04,1.426134515611384401e+01,1.907976301917549966e+00,7.537938002176465702e+00
1.240450000000000000e+04,1.474820540930060275e+01,1.907976301917549966e+00,7.648905852670830008e+00
1.240500000000000000e+04,1.523226743908074532e+01,1.907976301917549966e+00,7.647512679766468757e+00
1.240550000000000000e+04,1.513774868298483689e+01,1.907976301917549966e+00,7.661875764407398925e+00
1.240600000000000000e+04,1.545980271714920740e+01,1.907976301917549966e+00,7.612972283378042881e+00
1.240650000000000000e+04,1.517908067895559476e+01,1.907976301917549966e+00,7.612702608661783721e+00
1.240700000000000000e+04,1.462683160217878964e+01,1.907976301917549966e+00,7.612084767313934464e+00
1.240750000000000000e+04,1.396093851170754263e+01,1.907976301917549966e+00,7.580618302136284292e+00
1.240800000000000000e+04,1.332341243016073484e+01,1.907976301917549966e+00,7.640096673698172580e+00
1.240850000000000000e+04,1.332368720452931932e+01,1.907976301917549966e+00,7.623695490091037641e+00
1.240900000000000000e+04,1.374601852163556615e+01,1.907976301917549966e+00,7.566002299514872576e+00
1.240950000000000000e+04,1.429842001656084349e+01,1.907976301917549966e+00,7.552396110083270386e+00
1.241000000000000000e+04,1.439608112665120210e+01,1.907976301917549966e+00,7.576959091250929035e+00
1.241050000000000000e+04,1.459418782250995683e+01,1.907976301917549966e+00,7.553992338946884821e+00
1.241100000000000000e+04,1.484237800033407773e+01,1.907976301917549966e+00,7.532556622624836606e+00
1.241150000000000000e+04,1.476842640210290014e+01,1.907976301917549966e+00,7.562349467798919811e+00
1.241200000000000000e+04,1.457473164161632795e+01,1.907976301917549966e+00,7.539354771036508751e+00
1.241250000000000000e+04,1.357999312299682693e+01,1.907976301917549966e+00,7.648964719592658668e+00
1.241300000000000000e+04,1.400460023916019026e+01,1.907976301917549966e+00,7.547109518966802710e+00
1.241350000000000000e+04,1.414323946794634423e+01,1.907976301917549966e+00,7.548801112466003715e+00
1.241400000000000000e+04,1.385724210761472541e+01,1.907976301917549966e+00,7.582875642104707659e+00
1.241450000000000000e+04,1.431487652521490261e+01,1.907976301917549966e+00,7.516486888630198315e+00
1.241500000000000000e+04,1.427926108699826813e+01,1.907976301917549966e+00,7.542035291548303988e+00
1.241550000000000000e+04,1.443937685368566903e+01,1.907976301917549966e+00,7.516717141447131212e+00
1.241600000000000000e+04,1.408247774681906250e+01,1.907976301917549966e+00,7.584088105365115240e+00
1.241650000000000000e+04,1.414528037455077225e+01,1.907976301917549966e+00,7.571455212761080134e+00
1.241700000000000000e+04,1.592185172644324176e+01,1.907976301917549966e+00,7.359451252548383060e+00
1.241750000000000000e+04,1.543561417892051146e+01,1.907976301917549966e+00,7.497093450185139396e+00
1.241800000000000000e+04,1.519792305079432282e+01,1.907976301917549966e+00,7.522487357857826851e+00
1.241850000000000000e+04,1.539689017489133427e+01,1.907976301917549966e+00,7.474834968306123706e+00
1.241900000000000000e+04,1.428347564168283768e+01,1.907976301917549966e+00,7.588442478364600952e+00
1.241950000000000000e+04,1.354529896315044013e+01,1.907976301917549966e+00,7.610529225029310396e+00
1.242000000000000000e+04,1.362174068208683053e+01,1.907976301917549966e+00,7.534078833999396707e+00
1.242050000000000000e+04,1.363335410219272603e+01,1.907976301917549966e+00,7.558821018154801230e+00
1.242100000000000000e+04,1.398836197008858129e+01,1.907976301917549966e+00,7.508606705997849851e+00
1.242150000000000000e+04,1.301454533213468601e+01,1.907976301917549966e+00,7.639797813840282892e+00
1.242200000000000000e+04,1.429133732354434372e+01,1.907976301917549966e+00,7.469507820795612041e+00
1.242250000000000000e+04,1.369243581291375023e+01,1.907976301917549966e+00,7.587281446841910082e+00
1.242300000000000000e+04,1.392234715013088930e+01,1.907976301917549966e+00,7.555315800552242500e+00
1.242350000000000000e+04,1.509410381280329183e+01,1.907976301917549966e+00,7.429997192427721941e+00
1.242400000000000000e+04,1.582082819475211366e+01,1.907976301917549966e+00,7.439753872251346323e+00
1.242450000000000000e+04,1.550495782297820213e+01,1.907976301917549966e+00,7.549846212145441271e+00
1.242500000000000000e+04,1.518393387859805799e+01,1.907976301917549966e+00,7.514523895007501508e+00
1.242550000000000000e+04,1.513764046981169464e+01,1.907976301917549966e+00,7.498293662068593157e+00
1.242600000000000000e+04,1.521145123179328706e+01,1.907976301917549966e+00,7.477404775765659650e+00
1.242650000000000000e+04,1.420183539675799267e+01,1.907976301917549966e+00,7.561494183020105453e+00
1.242700000000000000e+04,1.431335026345081829e+01,1.907976301917549966e+00,7.510337837429202246e+00
1.242750000000000000e+04,1.456637414863674351e+01,1.907976301917549966e+00,7.490864724841995503e+00
1.242800000000000000e+04,1.485622923618371338e+01,1.907976301917549966e+00,7.454942512270395838e+00
1.242850000000000000e+04,1.515225024574397494e+01,1.907976301917549966e+00,7.441843171118940781e+00
1.242900000000000000e+04,1.427824427893191483e+01,1.907976301917549966e+00,7.543204116803575054e+00
1.242950000000000000e+04,1.520918239261734506e+01,1.907976301917549966e+00,7.438007877252841737e+00
1.243000000000000000e+04,1.412026089133885165e+01,1.907976301917549966e+00,7.566703889748118250e+00
1.243050000000000000e+04,1.452168669451588201e+01,1.907976301917549966e+00,7.502827718991786909e+00
1.243100000000000000e+04,1.486696143776807588e+01,1.907976301917549966e+00,7.487108771792049922e+00
1.243150000000000000e+04,1.529100344278534074e+01,1.907976301917549966e+00,7.426732706005563678e+00
1.243200000000000000e+04,1.498966094668350557e+01,1.907976301917549966e+00,7.466720986685877470e+00
1.243250000000000000e+04,1.522281693814421466e+01,1.907976301917549966e+00,7.452791766015942621e+00
1.243300000000000000e+04,1.490954091083153443e+01,1.907976301917549966e+00,7.496825687589136145e+00
1.243350000000000000e+04,1.478881893402082603e+01,1.907976301917549966e+00,7.490201583502964944e+00
1.243400000000000000e+04,1.501132894963429543e+01,1.907976301917549966e+00,7.441693883717078961e+00
1.243450000000000000e+04,1.546485378876571026e+01,1.907976301917549966e+00,7.422879047588830659e+00
1.243500000000000000e+04,1.461991039329133457e+01,1.907976301917549966e+00,7.544394999231402110e+00
1.243550000000000000e+04,1.516690951985095914e+01,1.907976301917549966e+00,7.441045464667436882e+00
1.243600000000000000e+04,1.520371830797195045e+01,1.907976301917549966e+00,7.440416163445346065e+00
1.243650000000000000e+04,1.436077166474673028e+01,1.907976301917549966e+00,7.524341704569561529e+00
1.243700000000000000e+04,1.513065063278704159e+01,1.907976301917549966e+00,7.418072426527612784e+00
1.243750000000000000e+04,1.452875983525575165e+01,1.907976301917549966e+00,7.489884287823063147e+00
1.243800000000000000e+04,1.477148252782849980e+01,1.907976301917549966e+00,7.472419018979755023e+00
1.243850000000000000e+04,1.392698643971001715e+01,1.907976301917549966e+00,7.578818380673262745e+00
1.243900000000000000e+04,1.436164349873853752e+01,1.907976301917549966e+00,7.492090180546746581e+00
1.243950000000000000e+04,1.494062047653549641e+01,1.907976301917549966e+00,7.422957857670291482e+00
1.244000000000000000e+04,1.478561040791762338e+01,1.907976301917549966e+00,7.479572495838336721e+00
1.244050000000000000e+04,1.510625924266826203e+01,1.907976301917549966e+00,7.439725088461228708e+00
1.244100000000000000e+04,1.627220660299058608e+01,1.907976301917549966e+00,7.336448867443779775e+00
1.244150000000000000e+04,1.563982624163670998e+01,1.907976301917549966e+00,7.478731072857889295e+00
1.244200000000000000e+04,1.569117412290625246e+01,1.907976301917549966e+00,7.440026991264506506e+00
1.244250000000000000e+04,1.523293877702977106e+01,1.907976301917549966e+00,7.467080575712597756e+00
1.244300000000000000e+04,1.512293738697157153e+01,1.907976301917549966e+00,7.482712106510755135e+00
1.244350000000000000e+04,1.526574331885805336e+01,1.907976301917549966e+00,7.432617436127939570e+00
1.244400000000000000e+04,1.542131167518209978e+01,1.907976301917549966e+00,7.402579189043262176e+00
1.244450000000000000e+04,1.529009051460675295e+01,1.907976301917549966e+00,7.445077606977814177e+00
1.244500000000000000e+04,1.481442870833435421e+01,1.907976301917549966e+00,7.463628155942013898e+00
1.244550000000000000e+04,1.420016575450174479e+01,1.907976301917549966e+00,7.512058597702463203e+00
1.244600000000000000e+04,1.433158477459678792e+01,1.907976301917549966e+00,7.453549476478765534e+00
1.244650000000000000e+04,1.426025008587812515e+01,1.907976301917549966e+00,7.502218795489038250e+00
1.244700000000000000e+04,1.480295118440339408e+01,1.907976301917549966e+00,7.443617119289815065e+00
1.244750000000000000e+04,1.409338193659948146e+01,1.907976301917549966e+00,7.540462525346088185e+00
1.244800000000000000e+04,1.464573977901107860e+01,1.907976301917549966e+00,7.468635270566663209e+00
1.244850000000000000e+04,1.422508524552295839e+01,1.907976301917549966e+00,7.542049577939976324e+00
1.244900000000000000e+04,1.409208696681461959e+01,1.907976301917549966e+00,7.504776084712264428e+00
1.244950000000000000e+04,1.548589126879983446e+01,1.907976301917549966e+00,7.362116399530868271e+00
1.245000000000000000e+04,1.499760715305757053e+01,2.274618668034758429e+00,7.487306152627931866e+00
1.245050000000000000e+04,1.576325559510979701e+01,2.274618668034758429e+00,7.401319896341028048e+00
1.245100000000000000e+04,1.534456057048624622e+01,2.274618668034758429e+00,7.498121333783655196e+00
1.245150000000000000e+04,1.506170933385615740e+01,2.274618668034758429e+00,7.506392340635947846e+00
1.245200000000000000e+04,1.542339754168157917e+01,2.274618668034758429e+00,7.424197124862919495e+00
1.245250000000000000e+04,1.494118676327396145e+01,2.274618668034758429e+00,7.486850294775101666e+00
1.245300000000000000e+04,1.511166032977741125e+01,2.274618668034758429e+00,7.441301489955346682e+00
1.245350000000000000e+04,1.489016273030834370e+01,2.274618668034758429e+00,7.481624561255752148e+00
